Power,airTemperature,dewTemperature,windSpeed,month,day,weekday,hour
259.7025,14.5,12.2,7.0,8,4,3,6
329.53,14.7,12.6,7.0,8,4,3,7
372.71,14.9,12.8,6.0,8,4,3,8
383.6125,15.8,13.4,7.0,8,4,3,9
387.735,16.6,12.9,8.0,8,4,3,10
385.7,17.7,13.4,7.0,8,4,3,11
380.5225,19.0,13.6,7.0,8,4,3,12
373.395,16.9,14.5,7.0,8,4,3,13
356.8925,18.9,12.6,7.0,8,4,3,14
345.6825,17.4,12.7,7.0,8,4,3,15
312.4175,18.2,12.2,4.0,8,4,3,16
255.9175,17.0,12.2,6.0,8,4,3,17
254.9225,16.9,11.7,4.0,8,4,3,18
244.6925,16.2,12.3,4.0,8,4,3,19
229.5325,15.8,12.6,3.0,8,4,3,20
215.6575,15.3,12.7,3.0,8,4,3,21
202.4325,15.0,12.5,3.0,8,4,3,22
189.145,14.5,12.4,3.0,8,4,3,23
168.2275,14.6,11.9,3.0,8,5,4,0
166.9525,13.3,10.7,3.0,8,5,4,1
164.7075,12.7,11.0,1.0,8,5,4,2
160.8625,11.6,10.0,1.0,8,5,4,3
162.25,11.1,9.7,2.0,8,5,4,4
159.055,12.4,11.0,2.0,8,5,4,5
165.5675,13.2,11.9,3.0,8,5,4,6
177.7,13.8,12.0,3.0,8,5,4,7
188.5975,14.2,12.1,4.0,8,5,4,8
186.745,15.2,12.8,4.0,8,5,4,9
194.0725,16.3,12.2,4.0,8,5,4,10
196.335,17.8,11.8,4.0,8,5,4,11
203.37,18.4,10.6,5.0,8,5,4,12
202.1225,18.2,10.2,6.0,8,5,4,13
204.315,19.4,11.4,5.0,8,5,4,14
203.1325,19.3,10.2,7.0,8,5,4,15
208.7525,19.0,10.5,6.0,8,5,4,16
206.57,18.2,10.6,6.0,8,5,4,17
206.7475,17.6,11.4,6.0,8,5,4,18
194.775,16.9,10.8,5.0,8,5,4,19
188.6075,16.0,10.7,3.0,8,5,4,20
177.5375,14.7,11.2,3.0,8,5,4,21
172.685,15.5,11.3,3.0,8,5,4,22
169.87,15.4,11.5,3.0,8,5,4,23
168.4925,15.0,11.6,3.0,8,6,5,0
168.825,14.3,11.4,5.0,8,6,5,1
167.7775,13.7,11.3,4.0,8,6,5,2
165.6725,13.3,11.4,4.0,8,6,5,3
195.6475,13.0,11.0,3.0,8,6,5,4
198.1875,12.6,11.0,3.0,8,6,5,5
236.3775,14.1,11.9,4.0,8,6,5,6
333.5625,14.7,12.3,4.0,8,6,5,7
366.345,15.6,12.2,4.0,8,6,5,8
372.38,16.8,12.7,4.0,8,6,5,9
392.815,18.8,12.2,5.0,8,6,5,10
390.3775,19.7,12.0,3.0,8,6,5,11
400.805,22.0,11.8,4.0,8,6,5,12
398.92,21.7,11.5,6.0,8,6,5,13
367.995,21.1,14.1,8.0,8,6,5,14
348.795,22.5,15.7,9.0,8,6,5,15
318.1325,21.4,16.4,10.0,8,6,5,16
256.295,21.2,16.9,8.0,8,6,5,17
241.9075,21.0,17.0,8.0,8,6,5,18
213.1325,20.3,16.7,7.0,8,6,5,19
202.3375,19.8,16.7,7.0,8,6,5,20
191.43,19.7,16.4,8.0,8,6,5,21
169.265,19.6,16.2,9.0,8,6,5,22
166.9875,17.4,13.4,9.0,8,6,5,23
179.385,16.8,10.4,10.0,8,7,6,0
179.1925,16.7,11.0,7.0,8,7,6,1
176.2725,16.0,10.7,9.0,8,7,6,2
173.7125,15.9,9.5,12.0,8,7,6,3
203.3925,15.4,9.8,7.0,8,7,6,4
204.8225,14.8,10.0,7.0,8,7,6,5
227.73,15.0,9.9,8.0,8,7,6,6
317.8675,15.1,9.8,7.0,8,7,6,7
356.83,15.3,10.4,11.0,8,7,6,8
375.42,16.3,9.6,12.0,8,7,6,9
379.285,16.7,9.8,11.0,8,7,6,10
384.36,17.3,10.7,10.0,8,7,6,11
386.085,18.0,10.7,10.0,8,7,6,12
388.39,18.3,11.2,9.0,8,7,6,13
374.0375,19.8,11.3,9.0,8,7,6,14
357.3775,19.6,11.1,9.0,8,7,6,15
327.2675,18.4,11.8,10.0,8,7,6,16
264.925,17.2,12.0,10.0,8,7,6,17
249.6575,16.0,12.0,13.0,8,7,6,18
219.01,15.9,10.9,13.0,8,7,6,19
189.8925,14.4,10.8,13.0,8,7,6,20
183.0625,13.1,8.8,12.0,8,7,6,21
172.5525,12.3,8.2,12.0,8,7,6,22
173.1925,11.9,7.8,13.0,8,7,6,23
168.02,11.9,7.8,12.0,8,8,0,0
163.7825,12.3,8.4,10.0,8,8,0,1
164.07,12.2,8.6,8.0,8,8,0,2
165.15,11.2,8.4,6.0,8,8,0,3
205.0125,10.9,8.1,6.0,8,8,0,4
216.3975,10.6,8.3,7.0,8,8,0,5
237.44,10.9,8.5,8.0,8,8,0,6
298.0125,12.2,8.7,9.0,8,8,0,7
347.52,13.6,9.3,8.0,8,8,0,8
361.6875,14.8,8.3,8.0,8,8,0,9
379.2475,15.4,8.9,8.0,8,8,0,10
369.595,15.1,9.1,9.0,8,8,0,11
371.145,17.0,8.1,8.0,8,8,0,12
368.3375,15.0,7.9,9.0,8,8,0,13
366.5,16.2,8.2,6.0,8,8,0,14
353.4975,18.3,7.6,6.0,8,8,0,15
330.295,17.9,7.0,8.0,8,8,0,16
271.8525,17.0,7.6,7.0,8,8,0,17
253.085,15.4,7.0,7.0,8,8,0,18
234.185,15.1,6.8,7.0,8,8,0,19
206.005,13.1,7.1,4.0,8,8,0,20
197.31,11.8,7.8,5.0,8,8,0,21
189.495,11.0,7.7,6.0,8,8,0,22
189.1175,10.3,7.5,6.0,8,8,0,23
178.3775,9.8,7.5,6.0,8,9,1,0
180.32,9.7,7.5,6.0,8,9,1,1
179.645,9.6,7.4,7.0,8,9,1,2
178.17,9.8,7.7,6.0,8,9,1,3
228.7875,9.2,7.4,5.0,8,9,1,4
228.1325,9.2,7.5,5.0,8,9,1,5
242.845,9.7,8.0,6.0,8,9,1,6
348.8575,11.2,8.7,6.0,8,9,1,7
363.755,12.7,8.4,6.0,8,9,1,8
384.49,13.2,8.0,7.0,8,9,1,9
381.8875,14.0,7.1,9.0,8,9,1,10
376.5775,15.6,7.7,8.0,8,9,1,11
390.045,17.0,7.0,6.2,8,9,1,12
394.4525,15.4,8.1,5.0,8,9,1,13
378.265,16.0,7.5,9.0,8,9,1,14
350.905,14.1,8.1,8.0,8,9,1,15
317.84,14.1,8.0,7.0,8,9,1,16
256.2875,14.8,7.3,7.0,8,9,1,17
243.0675,14.2,7.0,5.0,8,9,1,18
224.5525,13.4,7.4,5.0,8,9,1,19
220.7125,12.7,6.3,5.0,8,9,1,20
200.775,11.3,6.1,5.0,8,9,1,21
172.64,10.8,6.6,5.0,8,9,1,22
169.5625,11.4,7.1,5.0,8,9,1,23
178.435,11.2,7.8,4.0,8,10,2,0
171.6925,11.4,7.9,4.0,8,10,2,1
169.8675,11.0,8.7,5.0,8,10,2,2
160.43,10.7,9.7,4.0,8,10,2,3
163.4275,11.0,10.0,4.0,8,10,2,4
166.11,11.4,10.5,5.0,8,10,2,5
176.0825,12.3,11.1,4.0,8,10,2,6
188.0475,13.1,11.7,4.0,8,10,2,7
191.855,13.8,11.9,4.0,8,10,2,8
197.75,14.2,12.1,4.0,8,10,2,9
207.9225,13.4,12.1,7.0,8,10,2,10
209.305,12.8,11.4,7.0,8,10,2,11
210.415,13.3,11.8,7.0,8,10,2,12
214.3775,13.6,11.9,8.0,8,10,2,13
215.56,14.2,12.7,8.0,8,10,2,14
216.5075,13.9,12.1,8.0,8,10,2,15
213.1025,13.7,11.0,8.0,8,10,2,16
214.4275,14.1,10.8,7.0,8,10,2,17
213.625,14.2,11.1,8.0,8,10,2,18
201.9975,14.6,10.7,7.0,8,10,2,19
193.74,14.2,10.7,6.0,8,10,2,20
172.6425,14.0,11.1,8.0,8,10,2,21
166.17,13.4,10.9,6.0,8,10,2,22
168.3,12.9,9.7,9.0,8,10,2,23
193.4275,12.5,10.4,9.0,8,11,3,0
188.725,12.2,9.6,10.0,8,11,3,1
189.1025,12.1,9.5,10.0,8,11,3,2
188.1825,12.3,9.6,11.0,8,11,3,3
187.0025,12.3,9.7,11.0,8,11,3,4
187.0625,12.5,9.6,11.0,8,11,3,5
190.605,12.8,9.9,10.0,8,11,3,6
242.57,13.5,10.6,10.0,8,11,3,7
341.18,13.9,11.3,9.0,8,11,3,8
382.5625,14.5,12.1,9.0,8,11,3,9
394.2725,15.4,13.1,10.0,8,11,3,10
401.4075,16.5,13.8,11.0,8,11,3,11
402.1825,17.2,14.3,11.0,8,11,3,12
404.0025,17.8,14.1,12.0,8,11,3,13
404.7075,18.3,14.3,10.0,8,11,3,14
405.01,18.0,14.4,12.0,8,11,3,15
388.85,17.8,14.4,10.0,8,11,3,16
360.6575,17.7,14.3,9.0,8,11,3,17
269.4675,17.2,14.1,9.0,8,11,3,18
247.2125,16.8,14.4,9.0,8,11,3,19
229.33,16.5,14.0,9.0,8,11,3,20
231.445,16.1,13.4,10.0,8,11,3,21
214.815,15.1,13.2,10.0,8,11,3,22
195.565,14.9,12.3,8.0,8,11,3,23
167.39,14.6,11.9,6.0,8,12,4,0
167.945,14.3,11.2,6.0,8,12,4,1
166.835,14.1,11.4,6.0,8,12,4,2
164.495,13.4,10.9,6.0,8,12,4,3
166.215,13.1,10.7,5.0,8,12,4,4
161.49,13.6,10.2,6.0,8,12,4,5
164.7325,13.8,10.2,7.0,8,12,4,6
215.245,15.1,10.7,8.0,8,12,4,7
319.6825,16.2,11.3,9.0,8,12,4,8
369.0575,17.6,11.3,10.0,8,12,4,9
384.31,17.5,11.4,9.0,8,12,4,10
376.35,18.3,11.6,8.0,8,12,4,11
384.65,19.1,10.8,10.0,8,12,4,12
379.92,20.3,10.5,11.0,8,12,4,13
379.7225,20.0,11.3,10.0,8,12,4,14
378.685,20.3,11.5,12.0,8,12,4,15
355.0725,18.6,12.7,11.0,8,12,4,16
349.9725,18.7,12.3,8.0,8,12,4,17
275.42,18.5,12.1,8.0,8,12,4,18
247.0375,18.0,12.4,9.0,8,12,4,19
214.17,16.5,12.8,9.0,8,12,4,20
205.8275,16.9,13.0,9.0,8,12,4,21
193.725,16.2,13.3,7.0,8,12,4,22
172.5625,16.3,13.6,7.0,8,12,4,23
176.23,14.2,12.2,10.0,8,13,5,0
179.905,13.7,11.7,7.0,8,13,5,1
167.56,13.7,11.6,6.0,8,13,5,2
166.7975,13.3,11.5,8.0,8,13,5,3
162.7575,13.0,11.1,6.0,8,13,5,4
160.7225,12.9,11.0,7.0,8,13,5,5
169.29,12.8,10.6,7.0,8,13,5,6
181.195,14.1,10.9,7.0,8,13,5,7
184.8475,14.7,10.8,8.0,8,13,5,8
191.03,15.8,11.3,8.0,8,13,5,9
200.185,16.0,10.4,6.0,8,13,5,10
201.5875,16.4,11.0,7.0,8,13,5,11
205.2025,17.3,11.3,6.0,8,13,5,12
204.925,17.4,10.7,7.0,8,13,5,13
204.75,16.6,10.5,6.0,8,13,5,14
203.31,17.0,11.0,5.0,8,13,5,15
203.8875,16.9,10.1,6.0,8,13,5,16
207.7225,16.8,10.4,5.0,8,13,5,17
207.63,16.5,10.5,5.0,8,13,5,18
192.24,16.0,10.6,6.0,8,13,5,19
184.72,15.4,10.9,5.0,8,13,5,20
177.28,15.1,10.7,4.0,8,13,5,21
166.875,14.7,10.7,4.0,8,13,5,22
164.99,14.5,10.9,4.0,8,13,5,23
165.03,14.1,11.2,4.0,8,14,6,0
163.6575,14.0,11.1,4.0,8,14,6,1
165.5725,13.9,11.1,4.0,8,14,6,2
164.2225,13.6,11.3,4.0,8,14,6,3
162.94,13.3,11.3,4.0,8,14,6,4
160.57,13.1,11.3,3.0,8,14,6,5
167.8225,13.3,11.4,4.0,8,14,6,6
181.3,13.6,11.6,3.0,8,14,6,7
183.03,14.2,11.8,3.0,8,14,6,8
183.555,15.4,11.7,4.0,8,14,6,9
197.2,15.5,10.5,2.0,8,14,6,10
205.17,16.4,10.3,3.0,8,14,6,11
204.4375,16.6,10.5,3.0,8,14,6,12
204.4625,17.0,10.8,3.0,8,14,6,13
211.8325,17.1,10.7,4.0,8,14,6,14
212.84,16.2,10.4,3.0,8,14,6,15
215.5225,16.1,10.5,4.0,8,14,6,16
213.31,15.9,10.7,4.0,8,14,6,17
214.975,15.5,11.2,5.0,8,14,6,18
190.42,15.1,11.9,4.0,8,14,6,19
186.3625,14.7,12.1,4.0,8,14,6,20
176.015,14.6,12.1,4.0,8,14,6,21
164.6,14.3,12.2,3.0,8,14,6,22
161.33,14.5,10.5,2.0,8,14,6,23
161.965,12.8,11.2,2.0,8,15,0,0
162.06,9.1,8.2,2.0,8,15,0,1
163.205,7.4,6.4,3.0,8,15,0,2
160.7175,6.5,5.6,3.0,8,15,0,3
201.6325,7.4,6.7,2.0,8,15,0,4
209.4175,10.4,9.7,2.0,8,15,0,5
237.5725,11.2,10.5,2.0,8,15,0,6
291.8775,14.0,10.9,3.0,8,15,0,7
334.205,15.7,10.6,5.0,8,15,0,8
361.115,16.9,12.0,6.0,8,15,0,9
388.1925,17.7,13.1,6.0,8,15,0,10
392.0675,18.9,13.2,6.0,8,15,0,11
388.9775,19.5,13.6,7.0,8,15,0,12
392.815,19.9,13.9,7.0,8,15,0,13
390.945,20.5,13.6,7.0,8,15,0,14
371.985,20.4,13.3,7.0,8,15,0,15
345.2275,20.6,13.0,7.0,8,15,0,16
292.89,20.3,12.2,9.0,8,15,0,17
256.07,19.3,11.5,6.0,8,15,0,18
239.2725,17.4,11.5,5.0,8,15,0,19
221.075,16.4,11.4,6.0,8,15,0,20
190.5125,16.0,11.5,6.0,8,15,0,21
179.4175,14.0,11.2,5.0,8,15,0,22
173.845,14.5,11.2,3.0,8,15,0,23
172.945,12.4,10.1,2.0,8,16,1,0
170.635,10.0,8.9,4.0,8,16,1,1
171.0225,9.7,8.5,3.0,8,16,1,2
172.1725,11.7,9.9,2.0,8,16,1,3
210.3225,12.9,11.3,3.0,8,16,1,4
219.73,12.7,11.2,5.0,8,16,1,5
232.2675,14.1,11.7,2.0,8,16,1,6
305.725,17.1,12.2,5.0,8,16,1,7
368.5475,18.3,12.2,6.0,8,16,1,8
394.525,19.4,12.3,7.0,8,16,1,9
395.12,19.6,12.4,9.0,8,16,1,10
402.1725,19.2,12.2,10.0,8,16,1,11
406.425,20.0,11.3,8.0,8,16,1,12
404.5025,20.2,12.3,9.0,8,16,1,13
390.69,20.0,11.9,10.0,8,16,1,14
380.825,20.4,12.3,7.0,8,16,1,15
352.39,20.5,12.3,8.0,8,16,1,16
302.2675,19.6,12.3,8.0,8,16,1,17
269.0775,19.8,12.3,5.0,8,16,1,18
241.7375,19.0,12.3,8.0,8,16,1,19
230.2925,17.2,12.1,6.0,8,16,1,20
217.71,16.6,11.9,5.0,8,16,1,21
192.57,16.5,12.0,5.0,8,16,1,22
180.97,17.3,12.1,5.0,8,16,1,23
180.5525,16.6,12.3,4.0,8,17,2,0
175.315,18.5,11.9,6.0,8,17,2,1
178.05,17.8,12.1,4.0,8,17,2,2
176.17,17.2,11.8,3.0,8,17,2,3
216.9225,15.8,12.4,1.0,8,17,2,4
220.775,15.8,12.0,3.0,8,17,2,5
241.59,16.0,12.1,4.0,8,17,2,6
319.375,16.3,12.4,5.0,8,17,2,7
381.8025,16.7,12.6,6.0,8,17,2,8
395.0,16.2,13.2,5.0,8,17,2,9
398.36,16.3,12.9,5.0,8,17,2,10
385.555,16.1,13.6,7.0,8,17,2,11
389.27,16.6,13.4,5.0,8,17,2,12
385.18,16.9,13.3,2.0,8,17,2,13
377.5025,17.0,14.1,3.0,8,17,2,14
361.2475,16.4,13.4,3.0,8,17,2,15
331.9575,15.6,13.3,2.0,8,17,2,16
282.1,14.9,13.3,4.0,8,17,2,17
256.13,14.7,13.3,1.0,8,17,2,18
240.515,14.5,13.2,2.0,8,17,2,19
228.385,14.0,13.0,3.0,8,17,2,20
209.88,14.0,13.0,1.0,8,17,2,21
204.4825,13.7,12.7,2.0,8,17,2,22
200.81,13.3,12.6,2.0,8,17,2,23
201.0325,13.7,13.0,3.0,8,18,3,0
190.4025,13.4,12.6,2.0,8,18,3,1
174.74,13.4,12.6,1.0,8,18,3,2
172.1275,13.5,12.7,2.0,8,18,3,3
212.1975,13.1,12.3,1.0,8,18,3,4
221.9325,13.2,12.4,2.0,8,18,3,5
232.6075,13.2,12.4,2.0,8,18,3,6
310.145,13.9,13.1,2.0,8,18,3,7
365.355,14.4,13.5,3.0,8,18,3,8
401.155,15.1,13.9,4.0,8,18,3,9
401.1825,15.7,14.4,3.0,8,18,3,10
402.97,16.1,14.4,4.0,8,18,3,11
403.4775,17.0,14.6,4.0,8,18,3,12
402.0575,17.4,14.4,4.0,8,18,3,13
387.9325,18.6,14.8,3.0,8,18,3,14
363.665,19.1,14.3,3.0,8,18,3,15
343.3075,18.6,13.8,4.0,8,18,3,16
291.8325,17.9,14.3,4.0,8,18,3,17
265.385,17.2,13.3,4.0,8,18,3,18
239.6425,16.3,13.1,5.0,8,18,3,19
219.9425,16.1,12.8,5.0,8,18,3,20
211.8525,15.3,12.8,5.0,8,18,3,21
195.1525,15.4,12.9,4.0,8,18,3,22
182.31,15.4,12.8,5.0,8,18,3,23
176.8425,15.1,12.8,4.0,8,19,4,0
176.765,14.9,13.3,4.0,8,19,4,1
174.5825,14.8,13.4,5.0,8,19,4,2
172.3025,14.6,13.8,5.0,8,19,4,3
212.56,14.2,12.1,6.0,8,19,4,4
219.295,13.2,10.9,7.0,8,19,4,5
235.1025,13.3,11.5,9.0,8,19,4,6
307.96,13.7,11.7,10.0,8,19,4,7
360.84,13.3,12.1,11.0,8,19,4,8
365.4625,13.3,12.3,10.0,8,19,4,9
372.87,13.4,12.6,11.0,8,19,4,10
377.89,14.2,13.3,7.0,8,19,4,11
379.0125,16.2,14.4,8.0,8,19,4,12
379.65,18.0,15.1,9.0,8,19,4,13
379.265,18.3,14.3,10.0,8,19,4,14
360.9075,19.2,13.8,8.0,8,19,4,15
335.1425,18.0,13.0,9.0,8,19,4,16
276.9325,16.9,12.7,8.0,8,19,4,17
251.0975,16.7,12.5,7.0,8,19,4,18
230.54,15.6,12.7,8.0,8,19,4,19
208.56,15.6,12.2,8.0,8,19,4,20
188.645,15.4,12.3,6.0,8,19,4,21
176.76,14.8,12.8,5.0,8,19,4,22
173.6375,15.8,11.6,5.0,8,19,4,23
172.43,15.0,12.1,5.0,8,20,5,0
172.3275,15.1,11.6,4.0,8,20,5,1
170.4425,15.1,11.6,6.0,8,20,5,2
172.4825,15.8,11.5,4.0,8,20,5,3
168.245,15.0,12.4,5.0,8,20,5,4
167.595,15.5,11.9,9.0,8,20,5,5
170.86,15.2,12.2,9.0,8,20,5,6
184.96,14.7,13.0,10.0,8,20,5,7
196.7125,14.7,13.3,13.0,8,20,5,8
195.2675,14.5,13.3,13.0,8,20,5,9
200.9475,15.1,13.6,13.0,8,20,5,10
207.435,16.1,13.2,12.0,8,20,5,11
210.64,19.0,15.1,10.0,8,20,5,12
215.1775,15.4,14.0,13.0,8,20,5,13
220.1975,17.3,14.7,10.0,8,20,5,14
216.4825,16.0,14.4,10.0,8,20,5,15
213.7375,15.8,13.9,10.0,8,20,5,16
213.2775,15.0,13.3,9.0,8,20,5,17
213.04,15.6,13.9,9.0,8,20,5,18
200.4275,15.5,13.2,9.0,8,20,5,19
191.0,14.8,13.1,9.0,8,20,5,20
182.515,14.7,12.9,10.0,8,20,5,21
173.5475,14.5,12.7,9.0,8,20,5,22
170.645,14.4,12.7,7.0,8,20,5,23
169.725,14.4,12.5,7.0,8,21,6,0
169.575,14.2,12.6,7.0,8,21,6,1
168.3225,14.2,12.4,6.0,8,21,6,2
168.5125,14.3,12.5,6.0,8,21,6,3
166.36,14.5,12.5,6.0,8,21,6,4
163.8925,14.0,12.4,8.0,8,21,6,5
168.1325,13.6,12.3,8.0,8,21,6,6
183.205,13.4,11.5,8.0,8,21,6,7
190.8,13.3,11.9,8.0,8,21,6,8
197.6125,14.5,11.4,7.0,8,21,6,9
195.3625,15.4,10.8,7.0,8,21,6,10
194.115,16.1,10.6,7.0,8,21,6,11
199.0075,16.8,10.6,6.0,8,21,6,12
206.61,17.4,12.8,6.0,8,21,6,13
208.5625,17.8,13.3,5.0,8,21,6,14
209.6,17.3,14.2,5.0,8,21,6,15
211.1075,17.2,15.7,5.0,8,21,6,16
213.8725,18.1,16.0,7.0,8,21,6,17
219.9525,18.4,16.2,7.0,8,21,6,18
199.87,18.1,16.6,6.0,8,21,6,19
194.3525,18.4,16.4,5.0,8,21,6,20
185.0075,17.8,16.4,7.0,8,21,6,21
178.3325,17.9,16.5,7.0,8,21,6,22
171.1375,17.8,16.4,6.0,8,21,6,23
171.54,17.9,16.3,6.0,8,22,0,0
172.97,17.9,16.1,6.0,8,22,0,1
176.06,18.2,16.1,6.0,8,22,0,2
172.9275,17.8,16.2,5.0,8,22,0,3
211.4475,17.5,16.3,6.0,8,22,0,4
223.3775,17.3,16.0,7.0,8,22,0,5
251.0525,17.4,15.8,6.0,8,22,0,6
326.0925,17.6,16.0,7.0,8,22,0,7
376.32,17.4,15.8,6.0,8,22,0,8
393.4975,17.5,14.5,9.0,8,22,0,9
401.105,18.0,14.5,9.0,8,22,0,10
407.925,18.7,14.7,8.0,8,22,0,11
402.22,19.2,13.5,8.0,8,22,0,12
391.5125,19.9,11.6,8.0,8,22,0,13
392.18,20.2,12.1,6.0,8,22,0,14
375.6525,19.7,12.6,6.0,8,22,0,15
354.31,19.7,10.7,4.0,8,22,0,16
291.17,19.5,11.0,2.0,8,22,0,17
261.8275,18.7,11.5,3.0,8,22,0,18
237.3275,17.5,12.6,3.0,8,22,0,19
222.4175,17.1,13.0,3.0,8,22,0,20
212.6425,16.5,13.7,3.0,8,22,0,21
184.6625,16.3,14.2,3.0,8,22,0,22
171.1025,15.5,14.1,2.0,8,22,0,23
173.8175,15.3,14.1,3.0,8,23,1,0
171.51,14.5,13.8,1.0,8,23,1,1
172.9975,14.8,13.9,1.0,8,23,1,2
169.315,14.6,13.9,4.0,8,23,1,3
208.3925,14.2,13.4,6.0,8,23,1,4
223.305,14.4,13.6,5.0,8,23,1,5
230.15,14.5,13.8,3.0,8,23,1,6
305.0125,15.1,14.3,3.0,8,23,1,7
359.7525,15.1,14.0,3.0,8,23,1,8
383.3175,15.6,14.1,5.0,8,23,1,9
406.56,15.1,13.7,5.0,8,23,1,10
390.5875,15.3,13.6,3.0,8,23,1,11
384.8375,15.3,13.8,4.0,8,23,1,12
389.49,15.8,13.8,4.0,8,23,1,13
392.7925,16.9,14.3,4.0,8,23,1,14
370.9525,17.1,13.2,5.0,8,23,1,15
339.335,17.1,13.1,3.0,8,23,1,16
282.6225,16.6,13.2,3.0,8,23,1,17
257.8925,16.0,12.8,2.0,8,23,1,18
235.745,15.6,13.2,3.0,8,23,1,19
203.6,15.0,12.8,1.0,8,23,1,20
183.47,15.0,12.7,3.0,8,23,1,21
178.65,14.6,12.4,4.0,8,23,1,22
177.0675,14.1,12.1,3.0,8,23,1,23
171.625,13.7,11.5,4.0,8,24,2,0
173.3675,13.0,11.2,4.0,8,24,2,1
172.2425,12.2,10.5,4.0,8,24,2,2
169.6975,11.7,10.2,4.0,8,24,2,3
207.735,11.1,9.9,4.0,8,24,2,4
217.0,10.9,9.5,4.0,8,24,2,5
231.7625,11.0,9.7,3.0,8,24,2,6
306.995,12.2,10.5,5.0,8,24,2,7
352.26,13.5,11.1,4.0,8,24,2,8
379.1225,14.7,11.4,3.0,8,24,2,9
407.05,16.0,10.1,3.0,8,24,2,10
399.2225,17.2,9.8,2.0,8,24,2,11
399.0575,18.2,10.4,3.0,8,24,2,12
389.0475,19.2,8.1,3.0,8,24,2,13
380.0325,19.9,6.9,2.0,8,24,2,14
369.2,18.7,11.7,5.0,8,24,2,15
338.495,18.1,11.3,4.0,8,24,2,16
277.4225,17.3,10.0,3.0,8,24,2,17
253.93,16.8,9.4,4.0,8,24,2,18
237.24,14.7,9.3,3.0,8,24,2,19
223.08,13.2,8.4,2.0,8,24,2,20
199.9,11.9,8.4,2.0,8,24,2,21
175.3275,12.6,8.6,3.0,8,24,2,22
172.7875,11.4,8.9,2.0,8,24,2,23
171.4675,10.8,8.9,1.0,8,25,3,0
168.4225,10.4,8.7,1.0,8,25,3,1
167.8575,10.3,8.9,2.0,8,25,3,2
166.2375,10.3,8.8,2.0,8,25,3,3
209.2775,9.5,8.1,1.0,8,25,3,4
214.61,8.0,6.4,2.0,8,25,3,5
229.9075,8.2,7.0,1.0,8,25,3,6
294.86,10.6,10.2,1.0,8,25,3,7
354.2975,13.7,11.1,2.0,8,25,3,8
369.9525,15.8,10.8,1.0,8,25,3,9
390.175,17.8,10.6,2.0,8,25,3,10
377.78,18.4,10.9,2.0,8,25,3,11
378.69,18.3,9.5,4.0,8,25,3,12
384.5175,19.6,9.3,4.0,8,25,3,13
383.8875,18.5,7.0,5.0,8,25,3,14
360.89,17.9,7.1,6.0,8,25,3,15
327.1275,17.9,6.3,5.0,8,25,3,16
279.8875,17.2,7.7,5.0,8,25,3,17
261.44,17.6,8.0,6.0,8,25,3,18
244.18,15.9,9.6,4.0,8,25,3,19
225.09,13.7,10.4,3.0,8,25,3,20
209.4775,16.0,9.4,4.0,8,25,3,21
178.465,14.8,9.8,5.0,8,25,3,22
172.515,14.1,10.2,4.0,8,25,3,23
169.625,13.5,10.6,3.0,8,26,4,0
170.7725,13.0,11.2,5.0,8,26,4,1
173.515,12.6,10.7,4.0,8,26,4,2
171.735,12.6,10.3,5.0,8,26,4,3
208.49,11.9,9.6,5.0,8,26,4,4
219.2175,11.6,9.1,4.0,8,26,4,5
228.005,11.6,9.0,5.0,8,26,4,6
290.455,13.2,9.5,5.0,8,26,4,7
344.5725,15.0,9.8,7.0,8,26,4,8
372.53,16.0,10.3,9.0,8,26,4,9
380.9525,16.7,10.7,8.0,8,26,4,10
390.1325,15.7,11.0,6.0,8,26,4,11
388.545,17.6,10.7,7.0,8,26,4,12
383.7175,19.1,7.8,7.0,8,26,4,13
379.9775,18.6,8.5,5.0,8,26,4,14
366.85,18.5,9.8,6.0,8,26,4,15
340.1375,19.4,7.6,6.0,8,26,4,16
281.49,18.6,9.3,4.0,8,26,4,17
256.1375,18.3,9.2,4.0,8,26,4,18
238.4175,15.7,9.6,3.0,8,26,4,19
218.695,12.7,8.0,2.0,8,26,4,20
207.6225,11.1,8.5,2.0,8,26,4,21
192.32,10.7,8.7,2.0,8,26,4,22
170.3825,9.7,8.3,1.0,8,26,4,23
168.4425,8.7,7.2,2.0,8,27,5,0
165.4725,8.4,7.1,1.0,8,27,5,1
166.42,7.0,6.2,0.0,8,27,5,2
165.2725,8.5,7.6,2.0,8,27,5,3
163.7175,9.2,8.3,1.0,8,27,5,4
168.7525,8.0,6.9,1.0,8,27,5,5
177.4925,9.9,9.6,1.0,8,27,5,6
191.4025,12.2,11.4,3.0,8,27,5,7
195.4875,13.6,11.7,3.0,8,27,5,8
203.035,17.2,10.5,4.0,8,27,5,9
207.245,18.6,9.8,3.0,8,27,5,10
211.6075,18.3,12.2,5.0,8,27,5,11
221.3325,18.6,12.0,7.0,8,27,5,12
223.3525,17.3,12.3,6.0,8,27,5,13
227.2025,16.8,12.9,6.0,8,27,5,14
221.9725,17.6,10.2,6.0,8,27,5,15
218.7275,16.4,10.8,5.0,8,27,5,16
219.2075,16.6,11.0,5.0,8,27,5,17
216.48,15.3,12.2,5.0,8,27,5,18
205.06,14.9,13.1,5.0,8,27,5,19
187.96,14.5,12.9,5.0,8,27,5,20
175.9125,14.3,12.6,5.0,8,27,5,21
172.81,14.1,12.1,4.0,8,27,5,22
